29,,
29,,
37,,
37,,
27,,
39,,
39,,
34,,
30,,
30,,
31,,
30,,
30,,
30,,
22,,
24,,
31,,
31,,
30,,
30,,
30,,
21,,
14,,
14,,
33,,
21,,
21,,
29,,
21,,
21,,
23,,
25,,
25,,
14,,
29,,
29,,
29,,
21,,
21,,
25,,
25,,
25,,
20,,
14,,
14,,
25,,
25,,
25,,
25,,
20,,
20,,
27,,
27,,
27,,
14,,
21,,
21,,
29,,
26,,
26,,
21,,
25,,
25,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
20,,
29,,
29,,
29,,
26,,
26,,
26,,
22,,
22,,
22,,
22,,
22,,
20,,
14,,
14,,
19,,
25,,
25,,
25,,
14,,
14,,
25,,
21,,
21,,
25,,
14,,
14,,
21,,
21,,
21,,
29,,
26,,
26,,
26,,
23,,
23,,
31,,
31,,
26,,
24,,
24,,
25,,
21,,
21,,
21,,
21,,
21,,
25,,
19,,
19,,
25,,
29,,
29,,
26,,
29,,
29,,
29,,
29,,
29,,
26,,
26,,
26,,
26,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
25,,
29,,
29,,
26,,
14,,
14,,
14,,
31,,
31,,
26,,
26,,
26,,
19,,
21,,
21,,
23,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
14,,
14,,
27,,
29,,
29,,
14,,
27,,
27,,
27,,
26,,
26,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
29,,
29,,
28,,
28,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
25,,
20,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
27,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
26,,
25,,
25,,
22,,
25,,
25,,
27,,
14,,
14,,
21,,
25,,
25,,
20,,
25,,
25,,
20,,
25,,
25,,
27,,
26,,
26,,
29,,
26,,
26,,
26,,
26,,
26,,
29,,
26,,
26,,
25,,
22,,
22,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
22,,
22,,
20,,
23,,
23,,
19,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
22,,
22,,
21,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
21,,
22,,
22,,
25,,
22,,
22,,
21,,
25,,
25,,
27,,
26,,
26,,
26,,
22,,
22,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
20,,
20,,
25,,
25,,
25,,
79,,
26,,
26,,
26,,
26,,
26,,
22,,
22,,
22,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
21,,
25,,
25,,
25,,
22,,
22,,
22,,
25,,
25,,
25,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
21,,
21,,
21,,
21,,
21,,
25,,
23,,
23,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
21,,
23,,
22,,
22,,
21,,
25,,
25,,
22,,
20,,
20,,
21,,
23,,
23,,
19,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
29,,
29,,
14,,
21,,
21,,
25,,
25,,
25,,
23,,
29,,
29,,
20,,
93,,
93,,
93,,
14,,
14,,
25,,
22,,
22,,
23,,
25,,
25,,
19,,
25,,
19,,
25,,
25,,
25,,
22,,
22,,
87,,
26,,
26,,
26,,
26,,
26,,
22,,
20,,
20,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
14,,
19,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
14,,
14,,
19,,
19,,
19,,
20,,
20,,
20,,
20,,
20,,
29,,
14,,
14,,
14,,
29,,
29,,
29,,
14,,
14,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
28,,
28,,
26,,
26,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
22,,
22,,
25,,
25,,
25,,
20,,
29,,
28,,
28,,
26,,
26,,
26,,
26,,
27,,
27,,
29,,
29,,
29,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
31,,
31,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
21,,
21,,
63,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
29,,
29,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
26,,
26,,
27,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
23,,
25,,
21,,
21,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
22,,
22,,
93,,
24,,
24,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
26,,
26,,
14,,
25,,
25,,
27,,
29,,
29,,
29,,
29,,
29,,
27,,
29,,
29,,
29,,
29,,
23,,
29,,
29,,
29,,
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
23,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
25,,
24,,
24,,
22,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
25,,
25,,
24,,
24,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
22,,
20,,
20,,
25,,
25,,
25,,
25,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
93,,
93,,
93,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
22,,
22,,
23,,
23,,
23,,
23,,
23,,
31,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
21,,
23,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
14,,
14,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
28,,
23,,
25,,
25,,
25,,
29,,
29,,
31,,
30,,
30,,
30,,
30,,
30,,
26,,
26,,
26,,
87,,
87,,
26,,
29,,
29,,
26,,
29,,
29,,
29,,
29,,
29,,
29,,
21,,
21,,
25,,
25,,
25,,
27,,
27,,
27,,
27,,
29,,
29,,
29,,
29,,
29,,
21,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
14,,
14,,
22,,
25,,
25,,
25,,
25,,
25,,
21,,
25,,
25,,
29,,
29,,
29,,
26,,
26,,
26,,
25,,
14,,
14,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
29,,
22,,
25,,
25,,
29,,
29,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
27,,
23,,
23,,
23,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
27,,
22,,
21,,
27,,
27,,
21,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
29,,
29,,
29,,
29,,
29,,
24,,
29,,
29,,
26,,
26,,
26,,
23,,
25,,
25,,
25,,
25,,
25,,
23,,
22,,
22,,
25,,
25,,
25,,
25,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
25,,
23,,
22,,
25,,
25,,
27,,
22,,
22,,
25,,
14,,
14,,
21,,
25,,
25,,
25,,
25,,
25,,
20,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
22,,
22,,
23,,
23,,
21,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
22,,
20,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
25,,
20,,
20,,
25,,
25,,
21,,
20,,
25,,
25,,
14,,
25,,
25,,
24,,
25,,
25,,
25,,
20,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
23,,
23,,
25,,
14,,
14,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
14,,
14,,
25,,
25,,
25,,
25,,
29,,
29,,
26,,
14,,
14,,
14,,
14,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
31,,
26,,
26,,
27,,
21,,
21,,
25,,
25,,
25,,
35,,
35,,
24,,
24,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
25,,
22,,
22,,
25,,
25,,
25,,
14,,
14,,
21,,
31,,
31,,
22,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
31,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
23,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
79,,
79,,
79,,
79,,
26,,
26,,
22,,
22,,
22,,
22,,
22,,
14,,
14,,
14,,
14,,
14,,
21,,
21,,
21,,
21,,
21,,
21,,
23,,
23,,
23,,
25,,
25,,
25,,
22,,
22,,
25,,
25,,
25,,
24,,
24,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
22,,
20,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
22,,
22,,
25,,
22,,
22,,
22,,
22,,
23,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
22,,
23,,
23,,
23,,
23,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
93,,
93,,
93,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
21,,
21,,
23,,
22,,
22,,
23,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
25,,
22,,
21,,
22,,
22,,
25,,
25,,
25,,
25,,
23,,
23,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
20,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
22,,
22,,
25,,
22,,
22,,
20,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
22,,
22,,
22,,
23,,
23,,
22,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
29,,
29,,
26,,
26,,
27,,
91,,
91,,
91,,
91,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
23,,
93,,
93,,
22,,
22,,
22,,
22,,
23,,
23,,
63,,
24,,
24,,
22,,
21,,
21,,
25,,
24,,
24,,
25,,
21,,
21,,
21,,
21,,
21,,
21,,
23,,
23,,
20,,
21,,
21,,
21,,
21,,
21,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
23,,
23,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
22,,
22,,
22,,
24,,
24,,
22,,
22,,
22,,
22,,
24,,
24,,
25,,
24,,
24,,
25,,
25,,
22,,
24,,
24,,
25,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
79,,
26,,
26,,
21,,
25,,
25,,
24,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
22,,
24,,
24,,
21,,
25,,
25,,
23,,
22,,
22,,
22,,
22,,
22,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
23,,
23,,
23,,
21,,
25,,
24,,
24,,
25,,
31,,
31,,
26,,
26,,
26,,
22,,
22,,
22,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
27,,
26,,
26,,
26,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
21,,
21,,
21,,
25,,
25,,
22,,
22,,
22,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
22,,
22,,
21,,
79,,
79,,
26,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
20,,
20,,
25,,
25,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
19,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
19,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
20,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
24,,
24,,
24,,
24,,
24,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
23,,
23,,
23,,
22,,
22,,
21,,
23,,
23,,
23,,
20,,
20,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
22,,
23,,
23,,
23,,
23,,
22,,
24,,
24,,
24,,
24,,
24,,
21,,
21,,
23,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
25,,
24,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
24,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
14,,
21,,
21,,
22,,
22,,
22,,
22,,
23,,
23,,
22,,
22,,
23,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
23,,
14,,
14,,
26,,
26,,
26,,
26,,
26,,
26,,
25,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
27,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
14,,
14,,
14,,
25,,
25,,
25,,
25,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
22,,
22,,
25,,
25,,
25,,
14,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
23,,
23,,
23,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
21,,
21,,
21,,
21,,
87,,
87,,
87,,
87,,
26,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
79,,
79,,
79,,
79,,
26,,
22,,
22,,
23,,
23,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
25,,
25,,
24,,
21,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
23,,
25,,
25,,
22,,
23,,
23,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
21,,
25,,
25,,
21,,
21,,
21,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
14,,
14,,
14,,
21,,
21,,
23,,
22,,
22,,
25,,
25,,
22,,
23,,
23,,
21,,
21,,
23,,
21,,
21,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
21,,
20,,
20,,
20,,
21,,
21,,
21,,
25,,
25,,
21,,
23,,
23,,
22,,
23,,
23,,
21,,
21,,
21,,
21,,
21,,
21,,
23,,
23,,
21,,
21,,
21,,
25,,
25,,
21,,
20,,
21,,
21,,
25,,
24,,
24,,
25,,
25,,
25,,
23,,
22,,
22,,
25,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
21,,
21,,
21,,
21,,
25,,
25,,
25,,
23,,
23,,
23,,
22,,
22,,
22,,
31,,
31,,
31,,
31,,
31,,
31,,
22,,
22,,
22,,
22,,
22,,
25,,
25,,
27,,
23,,
23,,
23,,
23,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
22,,
22,,
22,,
22,,
22,,
22,,
22,,
27,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
22,,
25,,
21,,
21,,
21,,
21,,
21,,
25,,
23,,
25,,
14,,
14,,
14,,
20,,
20,,
20,,
20,,
20,,
20,,
20,,
20,,
25,,
25,,
23,,
25,,
25,,
25,,
21,,
21,,
21,,
25,,
25,,
25,,
63,,
63,,
22,,
25,,
25,,
63,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
26,,
20,,
20,,
20,,
25,,
87,,
87,,
26,,
21,,
21,,
25,,
20,,
25,,
14,,
14,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
25,,
