27,
29,
29,
29,
26,
26,
26,
26,
26,
21,
21,
21,
21,
21,
25,
25,
25,
25,
25,
14,
14,
20,
27,
27,
27,
27,
27,
29,
21,
21,
25,
25,
29,
14,
14,
29,
29,
29,
29,
29,
29,
33,
33,
30,
28,
28,
28,
24,
24,
25,
25,
25,
25,
25,
25,
29,
29,
29,
26,
29,
29,
29,
23,
29,
29,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
23,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
25,
25,
25,
29,
29,
29,
29,
29,
29,
14,
14,
27,
27,
27,
22,
22,
25,
25,
25,
27,
29,
29,
26,
29,
29,
29,
29,
29,
22,
25,
25,
27,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
22,
29,
29,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
14,
20,
25,
25,
25,
29,
14,
14,
31,
31,
31,
26,
26,
26,
25,
25,
29,
29,
29,
14,
29,
29,
29,
29,
29,
26,
29,
29,
21,
21,
21,
29,
29,
29,
29,
21,
21,
31,
30,
30,
14,
31,
31,
23,
23,
29,
14,
21,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
14,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
22,
22,
22,
22,
22,
22,
22,
24,
24,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
22,
22,
22,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
24,
22,
25,
25,
25,
22,
22,
22,
26,
26,
25,
22,
22,
22,
22,
22,
22,
27,
27,
26,
22,
22,
25,
22,
26,
26,
26,
22,
26,
26,
22,
22,
22,
28,
26,
26,
26,
29,
29,
29,
29,
26,
28,
28,
26,
26,
26,
26,
27,
27,
30,
26,
26,
26,
22,
22,
25,
25,
25,
24,
24,
25,
25,
25,
24,
25,
25,
25,
22,
22,
22,
26,
26,
26,
22,
22,
22,
22,
22,
25,
25,
25,
27,
27,
27,
27,
27,
27,
26,
22,
22,
22,
22,
22,
23,
22,
22,
22,
18,
18,
19,
21,
21,
21,
21,
21,
21,
21,
23,
23,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
22,
22,
22,
22,
22,
22,
22,
20,
20,
20,
21,
21,
21,
21,
21,
25,
22,
22,
22,
25,
25,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
20,
20,
21,
20,
20,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
22,
22,
22,
22,
23,
23,
25,
25,
25,
25,
25,
22,
22,
22,
25,
24,
24,
25,
25,
25,
25,
25,
22,
22,
22,
18,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
18,
18,
18,
18,
18,
21,
21,
21,
21,
21,
21,
21,
21,
21,
18,
18,
26,
20,
20,
20,
21,
21,
21,
21,
21,
21,
21,
20,
21,
21,
21,
21,
21,
30,
26,
26,
29,
29,
29,
31,
31,
33,
35,
35,
35,
35,
35,
34,
30,
30,
14,
14,
14,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
31,
31,
29,
29,
29,
31,
31,
31,
33,
33,
33,
33,
33,
32,
32,
32,
32,
28,
28,
31,
31,
33,
35,
35,
35,
35,
35,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
35,
28,
28,
29,
31,
31,
33,
30,
30,
30,
31,
31,
14,
28,
28,
33,
32,
32,
33,
33,
33,
29,
33,
33,
32,
32,
32,
33,
28,
28,
31,
31,
31,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
33,
31,
31,
30,
31,
31,
28,
29,
29,
28,
28,
29,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
31,
30,
30,
30,
30,
30,
29,
33,
33,
32,
33,
33,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
30,
30,
28,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
33,
33,
33,
32,
33,
33,
32,
33,
33,
32,
32,
32,
32,
32,
32,
32,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
14,
14,
14,
14,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
93,
93,
36,
36,
36,
36,
36,
33,
33,
33,
33,
33,
33,
37,
37,
37,
37,
37,
32,
31,
33,
30,
30,
39,
39,
39,
34,
34,
34,
34,
34,
34,
34,
30,
30,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
31,
33,
33,
33,
33,
33,
35,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
37,
34,
34,
34,
34,
41,
31,
31,
33,
35,
35,
43,
38,
38,
32,
37,
37,
41,
38,
38,
30,
33,
33,
32,
32,
39,
41,
41,
41,
40,
40,
38,
38,
38,
30,
31,
31,
35,
35,
37,
37,
37,
30,
33,
33,
31,
31,
31,
33,
35,
35,
34,
34,
34,
34,
33,
33,
33,
33,
35,
35,
33,
33,
33,
33,
35,
35,
35,
35,
35,
35,
33,
33,
31,
31,
31,
31,
31,
31,
32,
37,
37,
36,
34,
34,
32,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
32,
30,
30,
31,
31,
31,
33,
30,
30,
33,
33,
33,
33,
29,
29,
29,
30,
30,
30,
30,
33,
33,
33,
33,
29,
33,
33,
33,
33,
31,
31,
31,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
31,
31,
31,
31,
31,
31,
31,
31,
33,
33,
33,
31,
31,
33,
32,
32,
33,
33,
33,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
33,
32,
32,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
37,
37,
37,
36,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
34,
34,
34,
37,
37,
33,
37,
37,
37,
36,
36,
34,
34,
35,
37,
37,
37,
37,
37,
37,
32,
32,
33,
33,
33,
33,
33,
33,
37,
36,
36,
36,
36,
36,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
34,
34,
34,
34,
30,
30,
35,
37,
37,
37,
34,
31,
33,
33,
33,
33,
32,
32,
35,
37,
37,
36,
34,
34,
35,
35,
35,
34,
34,
34,
34,
34,
37,
36,
36,
36,
36,
36,
37,
31,
31,
33,
33,
33,
33,
35,
31,
32,
35,
35,
37,
37,
37,
31,
31,
31,
32,
32,
32,
33,
33,
33,
37,
37,
32,
32,
32,
35,
35,
35,
34,
34,
34,
34,
34,
32,
31,
31,
31,
31,
31,
31,
31,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
35,
32,
35,
35,
33,
33,
33,
35,
35,
35,
35,
35,
37,
37,
37,
37,
37,
37,
36,
36,
36,
36,
36,
36,
37,
37,
37,
37,
37,
32,
33,
35,
32,
31,
31,
31,
33,
33,
35,
35,
35,
35,
30,
31,
37,
37,
32,
32,
32,
32,
35,
35,
35,
33,
33,
33,
33,
35,
35,
35,
32,
35,
35,
35,
34,
34,
32,
32,
32,
32,
31,
31,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
33,
33,
33,
35,
33,
33,
33,
33,
33,
33,
33,
33,
31,
33,
33,
33,
33,
33,
32,
33,
33,
33,
33,
33,
32,
33,
33,
32,
35,
35,
35,
35,
35,
33,
33,
33,
33,
33,
33,
33,
33,
33,
35,
35,
37,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
35,
33,
33,
35,
33,
33,
32,
32,
33,
37,
37,
34,
34,
34,
35,
35,
35,
35,
34,
34,
33,
33,
33,
35,
35,
35,
37,
37,
34,
35,
35,
35,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
33,
33,
33,
33,
33,
37,
37,
37,
34,
34,
34,
34,
32,
32,
33,
33,
33,
33,
32,
33,
33,
33,
33,
33,
33,
35,
35,
35,
35,
35,
35,
34,
34,
35,
35,
35,
35,
35,
35,
35,
35,
37,
37,
37,
37,
37,
37,
34,
35,
35,
37,
37,
37,
36,
36,
34,
34,
34,
34,
34,
34,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
31,
14,
14,
31,
31,
31,
31,
30,
30,
30,
25,
25,
25,
29,
29,
14,
31,
31,
25,
29,
27,
24,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
22,
22,
22,
22,
22,
24,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
29,
29,
31,
35,
35,
37,
37,
37,
34,
35,
35,
34,
34,
34,
32,
32,
32,
31,
33,
33,
33,
35,
35,
32,
32,
32,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
14,
14,
14,
29,
33,
33,
33,
33,
35,
35,
35,
30,
31,
31,
31,
31,
27,
27,
29,
29,
14,
29,
29,
14,
14,
14,
14,
25,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
29,
29,
29,
29,
28,
33,
33,
33,
33,
32,
32,
33,
32,
32,
30,
67,
67,
67,
64,
64,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
33,
33,
32,
32,
32,
32,
32,
32,
30,
30,
30,
28,
28,
28,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
26,
29,
29,
14,
29,
29,
29,
29,
14,
29,
29,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
25,
25,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
27,
27,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
93,
93,
30,
30,
30,
27,
31,
31,
31,
30,
30,
30,
31,
31,
30,
30,
30,
29,
31,
31,
28,
33,
33,
14,
14,
14,
14,
14,
91,
91,
91,
30,
30,
29,
93,
93,
32,
32,
32,
30,
30,
30,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
33,
33,
33,
33,
30,
30,
30,
30,
14,
14,
29,
27,
27,
29,
25,
25,
29,
29,
29,
29,
29,
14,
14,
25,
25,
25,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
31,
31,
31,
31,
31,
30,
14,
14,
29,
29,
29,
33,
33,
33,
33,
30,
31,
31,
31,
31,
31,
93,
93,
14,
31,
31,
31,
31,
30,
30,
30,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
29,
31,
31,
31,
31,
31,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
27,
27,
93,
93,
93,
93,
93,
93,
30,
30,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
79,
26,
26,
25,
25,
29,
29,
29,
14,
29,
29,
29,
29,
29,
26,
26,
26,
24,
25,
25,
29,
29,
29,
26,
26,
25,
25,
25,
29,
26,
26,
29,
28,
28,
26,
29,
29,
28,
28,
28,
25,
25,
25,
29,
26,
26,
29,
29,
29,
29,
29,
29,
25,
26,
31,
31,
31,
31,
33,
26,
29,
29,
29,
29,
29,
29,
29,
29,
31,
14,
14,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
27,
27,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
26,
29,
29,
29,
29,
29,
31,
31,
14,
14,
14,
14,
24,
29,
29,
29,
31,
31,
31,
33,
33,
33,
14,
14,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
33,
32,
32,
33,
30,
30,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
14,
14,
29,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
28,
28,
26,
26,
26,
26,
29,
29,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
27,
27,
27,
14,
14,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
30,
30,
33,
33,
33,
32,
32,
32,
32,
32,
31,
31,
31,
31,
31,
31,
31,
30,
30,
14,
14,
14,
14,
14,
14,
26,
27,
29,
33,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
26,
26,
26,
29,
31,
31,
31,
30,
30,
33,
33,
33,
14,
29,
29,
29,
29,
27,
28,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
27,
31,
31,
31,
30,
30,
27,
31,
31,
31,
31,
31,
31,
28,
28,
28,
28,
28,
28,
28,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
27,
27,
27,
27,
27,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
27,
27,
27,
29,
29,
29,
29,
26,
26,
29,
29,
29,
29,
27,
29,
29,
29,
63,
63,
63,
63,
30,
30,
30,
30,
30,
29,
29,
29,
27,
31,
31,
31,
31,
30,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
37,
34,
34,
34,
34,
34,
28,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
33,
33,
33,
33,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
29,
29,
33,
29,
29,
33,
33,
33,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
33,
29,
29,
29,
29,
29,
33,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
29,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
33,
33,
33,
37,
37,
34,
34,
34,
34,
34,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
33,
35,
35,
35,
35,
34,
37,
37,
36,
36,
36,
36,
36,
34,
34,
34,
34,
27,
79,
32,
32,
33,
33,
33,
33,
32,
32,
33,
30,
30,
30,
30,
87,
30,
30,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
63,
63,
32,
32,
32,
33,
32,
32,
30,
30,
30,
30,
33,
33,
32,
29,
29,
29,
31,
31,
31,
31,
31,
31,
29,
29,
29,
31,
31,
31,
31,
31,
29,
29,
28,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
14,
14,
14,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
30,
31,
31,
29,
29,
29,
33,
33,
33,
32,
29,
30,
31,
31,
33,
33,
33,
29,
31,
31,
29,
30,
30,
30,
31,
30,
31,
31,
31,
31,
31,
30,
30,
30,
31,
31,
31,
14,
31,
31,
33,
32,
32,
32,
32,
32,
32,
30,
30,
31,
31,
31,
31,
31,
31,
30,
33,
33,
33,
33,
31,
31,
31,
14,
14,
14,
31,
31,
30,
31,
31,
31,
30,
29,
29,
29,
29,
29,
29,
29,
33,
33,
32,
32,
32,
30,
30,
31,
30,
30,
33,
33,
33,
33,
32,
32,
32,
43,
43,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
31,
30,
31,
33,
33,
33,
30,
30,
31,
30,
30,
31,
31,
31,
30,
30,
31,
31,
31,
31,
31,
30,
30,
30,
14,
14,
14,
14,
29,
29,
31,
30,
30,
31,
29,
29,
29,
29,
29,
31,
31,
29,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
31,
30,
30,
30,
31,
31,
33,
31,
31,
31,
30,
30,
14,
29,
29,
31,
28,
28,
30,
31,
31,
30,
30,
30,
30,
29,
29,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
28,
29,
14,
14,
29,
32,
32,
32,
33,
33,
33,
33,
33,
32,
32,
32,
28,
28,
28,
31,
31,
33,
32,
32,
32,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
30,
28,
28,
33,
33,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
29,
30,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
33,
28,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
28,
29,
29,
31,
31,
31,
31,
31,
31,
30,
31,
31,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
29,
14,
14,
33,
33,
29,
14,
14,
28,
43,
43,
43,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
31,
31,
30,
31,
31,
30,
31,
31,
30,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
14,
29,
29,
28,
14,
14,
31,
30,
30,
30,
31,
31,
30,
30,
30,
30,
30,
30,
30,
28,
29,
29,
29,
29,
29,
14,
14,
14,
29,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
28,
28,
29,
29,
29,
28,
28,
28,
28,
31,
28,
28,
29,
29,
27,
28,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
31,
28,
28,
29,
29,
29,
29,
29,
29,
29,
31,
31,
28,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
27,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
29,
28,
31,
31,
31,
31,
31,
31,
27,
27,
27,
27,
31,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
31,
33,
33,
32,
32,
32,
83,
83,
83,
32,
32,
32,
32,
29,
31,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
25,
25,
25,
25,
27,
27,
26,
26,
26,
26,
25,
25,
31,
33,
33,
32,
32,
32,
32,
30,
30,
14,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
31,
33,
32,
32,
32,
33,
33,
28,
29,
27,
29,
29,
29,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
25,
25,
25,
29,
28,
28,
28,
26,
25,
25,
25,
29,
29,
29,
31,
31,
31,
30,
30,
30,
30,
33,
27,
27,
29,
29,
14,
26,
26,
29,
29,
29,
31,
30,
30,
14,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
14,
14,
29,
29,
29,
29,
14,
14,
29,
31,
31,
26,
29,
29,
29,
29,
29,
29,
33,
33,
33,
33,
32,
26,
26,
31,
31,
31,
33,
33,
25,
29,
29,
26,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
25,
29,
29,
14,
14,
29,
29,
29,
24,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
25,
25,
29,
29,
29,
29,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
30,
30,
28,
28,
28,
28,
28,
26,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
14,
