No.,Time,Source,Destination,Protocol,Length,Info
86,13:48:57.994,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=1/256, ttl=64 (no response found!)"
89,13:48:58.994,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=2/512, ttl=64 (no response found!)"
94,13:48:59.996,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=3/768, ttl=64 (no response found!)"
98,13:49:00.994,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=4/1024, ttl=64 (no response found!)"
106,13:49:01.994,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=5/1280, ttl=64 (no response found!)"
110,13:49:02.995,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b1, seq=6/1536, ttl=64 (no response found!)"
115,13:49:04.086,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b2, seq=1/256, ttl=64 (no response found!)"
116,13:49:05.076,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b3, seq=1/256, ttl=64 (no response found!)"
117,13:49:06.078,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b4, seq=1/256, ttl=64 (no response found!)"
118,13:49:07.041,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b5, seq=1/256, ttl=64 (no response found!)"
138,13:49:08.082,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b5, seq=2/512, ttl=64 (no response found!)"
160,13:49:09.043,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b5, seq=3/768, ttl=64 (no response found!)"
161,13:49:09.122,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b6, seq=1/256, ttl=64 (no response found!)"
162,13:49:10.132,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b7, seq=1/256, ttl=64 (no response found!)"
163,13:49:12.134,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16b9, seq=1/256, ttl=64 (no response found!)"
164,13:49:14.130,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16bb, seq=1/256, ttl=64 (no response found!)"
165,13:49:15.147,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16bc, seq=1/256, ttl=64 (no response found!)"
166,13:49:17.146,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16be, seq=1/256, ttl=64 (no response found!)"
167,13:49:18.148,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16bf, seq=1/256, ttl=64 (no response found!)"
168,13:49:19.145,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c0, seq=1/256, ttl=64 (no response found!)"
169,13:49:20.136,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c1, seq=1/256, ttl=64 (no response found!)"
170,13:49:21.146,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c2, seq=1/256, ttl=64 (no response found!)"
171,13:49:22.147,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c3, seq=1/256, ttl=64 (no response found!)"
172,13:49:23.138,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c4, seq=1/256, ttl=64 (no response found!)"
173,13:49:24.127,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c5, seq=1/256, ttl=64 (no response found!)"
174,13:49:25.133,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c6, seq=1/256, ttl=64 (no response found!)"
198,13:49:26.249,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c6, seq=2/512, ttl=64 (no response found!)"
218,13:49:27.142,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c6, seq=3/768, ttl=64 (no response found!)"
219,13:49:27.228,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c7, seq=1/256, ttl=64 (no response found!)"
220,13:49:28.232,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c8, seq=1/256, ttl=64 (no response found!)"
221,13:49:29.235,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16c9, seq=1/256, ttl=64 (no response found!)"
222,13:49:30.247,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ca, seq=1/256, ttl=64 (no response found!)"
223,13:49:31.236,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16cb, seq=1/256, ttl=64 (no response found!)"
224,13:49:32.237,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16cc, seq=1/256, ttl=64 (no response found!)"
225,13:49:33.228,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16cd, seq=1/256, ttl=64 (no response found!)"
226,13:49:35.246,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16cf, seq=1/256, ttl=64 (no response found!)"
227,13:49:36.230,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d0, seq=1/256, ttl=64 (no response found!)"
228,13:49:38.239,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d2, seq=1/256, ttl=64 (no response found!)"
229,13:49:39.237,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d3, seq=1/256, ttl=64 (no response found!)"
230,13:49:40.241,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d3, seq=2/512, ttl=64 (no response found!)"
231,13:49:40.293,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d4, seq=1/256, ttl=64 (no response found!)"
232,13:49:41.311,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d5, seq=1/256, ttl=64 (no response found!)"
233,13:49:43.335,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d7, seq=1/256, ttl=64 (no response found!)"
254,13:49:44.411,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d7, seq=2/512, ttl=64 (no response found!)"
277,13:49:45.330,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d7, seq=3/768, ttl=64 (no response found!)"
278,13:49:45.408,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d8, seq=1/256, ttl=64 (no response found!)"
279,13:49:46.414,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16d9, seq=1/256, ttl=64 (no response found!)"
280,13:49:47.417,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16da, seq=1/256, ttl=64 (no response found!)"
281,13:49:48.425,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16db, seq=1/256, ttl=64 (no response found!)"
282,13:49:49.428,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16dc, seq=1/256, ttl=64 (no response found!)"
283,13:49:51.424,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16de, seq=1/256, ttl=64 (no response found!)"
284,13:49:52.416,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16df, seq=1/256, ttl=64 (no response found!)"
285,13:49:53.414,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e0, seq=1/256, ttl=64 (no response found!)"
286,13:49:56.419,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e3, seq=1/256, ttl=64 (no response found!)"
287,13:49:57.418,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e4, seq=1/256, ttl=64 (no response found!)"
288,13:49:58.418,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e5, seq=1/256, ttl=64 (no response found!)"
289,13:50:00.430,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e7, seq=1/256, ttl=64 (no response found!)"
290,13:50:01.427,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e8, seq=1/256, ttl=64 (no response found!)"
313,13:50:02.553,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e8, seq=2/512, ttl=64 (no response found!)"
337,13:50:03.430,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e8, seq=3/768, ttl=64 (no response found!)"
338,13:50:03.523,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16e9, seq=1/256, ttl=64 (no response found!)"
339,13:50:07.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ed, seq=1/256, ttl=64 (no response found!)"
340,13:50:08.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16ee, seq=1/256, ttl=64 (no response found!)"
341,13:50:10.524,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f0, seq=1/256, ttl=64 (no response found!)"
342,13:50:11.517,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f1, seq=1/256, ttl=64 (no response found!)"
343,13:50:13.518,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f2, seq=2/512, ttl=64 (no response found!)"
344,13:50:16.513,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f2, seq=5/1280, ttl=64 (no response found!)"
348,13:50:17.510,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f2, seq=6/1536, ttl=64 (no response found!)"
352,13:50:18.584,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f3, seq=1/256, ttl=64 (no response found!)"
353,13:50:19.694,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f4, seq=1/256, ttl=64 (no response found!)"
374,13:50:20.637,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f4, seq=2/512, ttl=64 (no response found!)"
396,13:50:21.610,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f4, seq=3/768, ttl=64 (no response found!)"
397,13:50:21.702,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f5, seq=1/256, ttl=64 (no response found!)"
398,13:50:22.697,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f6, seq=1/256, ttl=64 (no response found!)"
399,13:50:23.697,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f7, seq=1/256, ttl=64 (no response found!)"
400,13:50:25.707,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16f9, seq=1/256, ttl=64 (no response found!)"
401,13:50:27.698,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16fb, seq=1/256, ttl=64 (no response found!)"
402,13:50:28.697,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16fc, seq=1/256, ttl=64 (no response found!)"
403,13:50:29.709,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16fd, seq=1/256, ttl=64 (no response found!)"
404,13:50:30.709,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x16fe, seq=1/256, ttl=64 (no response found!)"
405,13:50:32.727,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1700, seq=1/256, ttl=64 (no response found!)"
406,13:50:33.726,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1701, seq=1/256, ttl=64 (no response found!)"
407,13:50:35.713,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1702, seq=2/512, ttl=64 (no response found!)"
408,13:50:36.713,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1702, seq=3/768, ttl=64 (no response found!)"
409,13:50:36.790,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1703, seq=1/256, ttl=64 (no response found!)"
410,13:50:37.794,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1704, seq=1/256, ttl=64 (no response found!)"
436,13:50:38.824,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1704, seq=2/512, ttl=64 (no response found!)"
457,13:50:39.803,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1704, seq=3/768, ttl=64 (no response found!)"
458,13:50:39.900,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1705, seq=1/256, ttl=64 (no response found!)"
459,13:50:40.904,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1706, seq=1/256, ttl=64 (no response found!)"
460,13:50:41.904,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1707, seq=1/256, ttl=64 (no response found!)"
461,13:50:42.892,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1708, seq=1/256, ttl=64 (no response found!)"
462,13:50:43.904,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1709, seq=1/256, ttl=64 (no response found!)"
463,13:50:44.896,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x170a, seq=1/256, ttl=64 (no response found!)"
464,13:50:45.896,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x170b, seq=1/256, ttl=64 (no response found!)"
465,13:50:47.895,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x170d, seq=1/256, ttl=64 (no response found!)"
466,13:50:50.894,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1710, seq=1/256, ttl=64 (no response found!)"
467,13:50:51.904,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1711, seq=1/256, ttl=64 (no response found!)"
468,13:50:52.896,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1712, seq=1/256, ttl=64 (no response found!)"
469,13:50:53.896,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1713, seq=1/256, ttl=64 (no response found!)"
470,13:50:54.894,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1714, seq=1/256, ttl=64 (no response found!)"
471,13:50:55.909,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1715, seq=1/256, ttl=64 (no response found!)"
499,13:50:56.934,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1715, seq=2/512, ttl=64 (no response found!)"
522,13:50:57.911,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1715, seq=3/768, ttl=64 (no response found!)"
523,13:50:57.994,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1716, seq=1/256, ttl=64 (no response found!)"
524,13:50:58.997,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1717, seq=1/256, ttl=64 (no response found!)"
525,13:50:59.993,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1718, seq=1/256, ttl=64 (no response found!)"
526,13:51:00.998,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1719, seq=1/256, ttl=64 (no response found!)"
527,13:51:01.997,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x171a, seq=1/256, ttl=64 (no response found!)"
528,13:51:02.998,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x171b, seq=1/256, ttl=64 (no response found!)"
