"No.","Time","Source","Destination","Protocol","Length","Info"
"72","10:40:25.402980","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0142, seq=1/256, ttl=64 (no response found!)"
"73","10:40:26.383012","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0143, seq=1/256, ttl=64 (no response found!)"
"74","10:40:28.389671","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0145, seq=1/256, ttl=64 (no response found!)"
"75","10:40:30.385571","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0147, seq=1/256, ttl=64 (no response found!)"
"76","10:40:31.401956","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0148, seq=1/256, ttl=64 (no response found!)"
"77","10:40:33.391207","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x014a, seq=1/256, ttl=64 (no response found!)"
"78","10:40:34.400932","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x014b, seq=1/256, ttl=64 (no response found!)"
"79","10:40:35.395813","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x014c, seq=1/256, ttl=64 (no response found!)"
"80","10:40:37.391206","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x014e, seq=1/256, ttl=64 (no response found!)"
"81","10:40:40.399392","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0151, seq=1/256, ttl=64 (no response found!)"
"82","10:40:41.385568","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0152, seq=1/256, ttl=64 (no response found!)"
"83","10:40:43.391200","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0154, seq=1/256, ttl=64 (no response found!)"
"84","10:40:45.395807","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0156, seq=1/256, ttl=64 (no response found!)"
"85","10:40:48.393248","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0159, seq=1/256, ttl=64 (no response found!)"
"86","10:40:49.401953","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x015a, seq=1/256, ttl=64 (no response found!)"
"87","10:40:50.397344","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x015b, seq=1/256, ttl=64 (no response found!)"
"88","10:40:51.390177","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x015c, seq=1/256, ttl=64 (no response found!)"
"89","10:40:53.394269","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x015e, seq=1/256, ttl=64 (no response found!)"
"90","10:40:54.410654","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x015f, seq=1/256, ttl=64 (no response found!)"
"91","10:40:55.412707","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0160, seq=1/256, ttl=64 (no response found!)"
"92","10:40:58.408610","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0163, seq=1/256, ttl=64 (no response found!)"
"93","10:40:59.414242","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0164, seq=1/256, ttl=64 (no response found!)"
"94","10:41:00.410655","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0165, seq=1/256, ttl=64 (no response found!)"
"95","10:41:01.415776","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0166, seq=1/256, ttl=64 (no response found!)"
"96","10:41:02.414753","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0167, seq=1/256, ttl=64 (no response found!)"
"97","10:41:03.410658","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0168, seq=1/256, ttl=64 (no response found!)"
"98","10:41:04.407586","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0169, seq=1/256, ttl=64 (no response found!)"
"99","10:41:05.419874","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016a, seq=1/256, ttl=64 (no response found!)"
"100","10:41:06.431138","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016b, seq=1/256, ttl=64 (no response found!)"
"101","10:41:07.421409","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016c, seq=1/256, ttl=64 (no response found!)"
"102","10:41:08.418340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"103","10:41:08.427043","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"104","10:41:08.472100","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"105","10:41:08.556580","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"106","10:41:08.567331","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"107","10:41:08.573477","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"108","10:41:08.651812","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=1/256, ttl=64 (no response found!)"
"109","10:41:09.405029","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x016d, seq=2/512, ttl=64 (no response found!)"
"110","10:41:10.310311","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"111","10:41:12.228391","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"112","10:41:12.491556","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0171, seq=1/256, ttl=64 (no response found!)"
"113","10:41:13.186920","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"114","10:41:13.501795","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0172, seq=1/256, ttl=64 (no response found!)"
"115","10:41:14.488994","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0173, seq=1/256, ttl=64 (no response found!)"
"116","10:41:15.109097","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"117","10:41:15.493601","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0174, seq=1/256, ttl=64 (no response found!)"
"118","10:41:17.026150","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"119","10:41:17.492065","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0176, seq=1/256, ttl=64 (no response found!)"
"120","10:41:17.987691","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"121","10:41:18.492065","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0177, seq=1/256, ttl=64 (no response found!)"
"122","10:41:19.493089","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0178, seq=1/256, ttl=64 (no response found!)"
"123","10:41:19.909352","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"124","10:41:20.505885","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0179, seq=1/256, ttl=64 (no response found!)"
"125","10:41:20.882216","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"126","10:41:21.827942","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"127","10:41:22.508960","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017b, seq=1/256, ttl=64 (no response found!)"
"128","10:41:23.522271","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017c, seq=1/256, ttl=64 (no response found!)"
"129","10:41:23.803369","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"130","10:41:24.703529","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"131","10:41:25.522788","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017e, seq=1/256, ttl=64 (no response found!)"
"132","10:41:26.519200","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"133","10:41:26.519200","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"134","10:41:26.624161","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"135","10:41:26.675360","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"136","10:41:26.800284","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"137","10:41:26.866333","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"138","10:41:26.869920","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"139","10:41:26.874015","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"140","10:41:26.885791","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"141","10:41:26.945698","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"142","10:41:26.950816","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"143","10:41:26.959009","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"144","10:41:26.961568","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=1/256, ttl=64 (no response found!)"
"145","10:41:27.527393","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"146","10:41:27.530465","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"147","10:41:27.534561","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"148","10:41:27.548897","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"149","10:41:27.626724","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"150","10:41:27.665115","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"151","10:41:27.693275","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"152","10:41:27.695324","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"153","10:41:27.723484","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"154","10:41:27.723483","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"155","10:41:27.723485","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"156","10:41:27.733223","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"157","10:41:27.750632","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=2/512, ttl=64 (no response found!)"
"158","10:41:28.530469","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x017f, seq=3/768, ttl=64 (no response found!)"
"159","10:41:28.617507","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0180, seq=1/256, ttl=64 (no response found!)"
"160","10:41:29.625692","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0181, seq=1/256, ttl=64 (no response found!)"
"161","10:41:30.468520","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"162","10:41:30.636450","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0182, seq=1/256, ttl=64 (no response found!)"
"163","10:41:32.388648","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"164","10:41:32.640035","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0184, seq=1/256, ttl=64 (no response found!)"
"165","10:41:34.308265","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"166","10:41:34.620065","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0186, seq=1/256, ttl=64 (no response found!)"
"167","10:41:36.625186","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0188, seq=1/256, ttl=64 (no response found!)"
"168","10:41:37.627233","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0189, seq=1/256, ttl=64 (no response found!)"
"169","10:41:38.146471","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"170","10:41:38.623650","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x018a, seq=1/256, ttl=64 (no response found!)"
"171","10:41:39.627234","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x018b, seq=1/256, ttl=64 (no response found!)"
"172","10:41:40.066088","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"173","10:41:40.642081","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x018c, seq=1/256, ttl=64 (no response found!)"
"174","10:41:42.014375","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"175","10:41:42.626210","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x018e, seq=1/256, ttl=64 (no response found!)"
"176","10:41:43.643105","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x018f, seq=1/256, ttl=64 (no response found!)"
"177","10:41:43.907815","192.168.0.1","192.168.0.100","ICMP","630","Destination unreachable (Network unreachable)"
"178","10:41:44.637986","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"179","10:41:44.637987","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"180","10:41:44.637987","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"181","10:41:44.639010","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"182","10:41:44.655393","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"183","10:41:44.661538","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"184","10:41:44.665634","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"185","10:41:44.669731","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"186","10:41:44.697891","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"187","10:41:44.701474","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"188","10:41:44.718371","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"189","10:41:44.718371","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"190","10:41:44.736288","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"191","10:41:44.741922","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"192","10:41:44.754210","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"193","10:41:44.762402","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"194","10:41:44.777250","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"195","10:41:44.782883","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"196","10:41:44.786467","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"197","10:41:44.820772","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
"198","10:41:44.824868","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0190, seq=1/256, ttl=64 (no response found!)"
