22,
22,
22,
24,
24,
24,
24,
24,
24,
24,
24,
24,
24,
23,
25,
25,
22,
22,
22,
24,
22,
22,
22,
22,
25,
22,
22,
22,
25,
25,
25,
25,
25,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
28,
26,
29,
29,
26,
26,
29,
29,
29,
26,
26,
26,
26,
29,
26,
26,
29,
29,
31,
26,
26,
29,
29,
29,
26,
26,
26,
26,
26,
26,
23,
27,
25,
27,
29,
29,
26,
26,
26,
26,
25,
25,
22,
22,
22,
22,
22,
24,
24,
22,
28,
28,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
22,
25,
25,
25,
25,
25,
25,
22,
22,
23,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
28,
28,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
25,
25,
22,
22,
25,
79,
79,
14,
21,
21,
21,
63,
63,
22,
75,
25,
25,
25,
25,
63,
73,
73,
22,
22,
22,
14,
14,
14,
63,
22,
24,
24,
25,
25,
25,
25,
25,
25,
63,
63,
14,
71,
71,
24,
23,
25,
24,
24,
22,
22,
22,
23,
23,
23,
22,
22,
22,
22,
22,
22,
25,
25,
22,
25,
25,
14,
25,
25,
25,
25,
25,
22,
26,
26,
26,
14,
14,
25,
25,
25,
25,
14,
14,
25,
25,
25,
25,
25,
25,
24,
25,
25,
22,
25,
25,
24,
24,
25,
25,
25,
22,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
25,
25,
25,
22,
22,
14,
21,
21,
21,
31,
31,
22,
22,
22,
22,
22,
22,
31,
31,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
22,
22,
22,
22,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
14,
14,
14,
25,
25,
24,
24,
24,
24,
24,
24,
25,
25,
31,
31,
31,
63,
63,
63,
26,
22,
22,
22,
22,
22,
22,
22,
22,
25,
24,
24,
24,
24,
24,
25,
23,
23,
18,
18,
18,
21,
21,
25,
25,
27,
27,
20,
20,
20,
20,
20,
27,
26,
26,
27,
27,
27,
26,
26,
25,
25,
22,
22,
22,
22,
22,
22,
23,
23,
25,
25,
22,
22,
22,
27,
27,
26,
26,
30,
30,
30,
26,
29,
29,
27,
27,
29,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
24,
25,
22,
22,
25,
25,
25,
14,
28,
28,
22,
25,
25,
25,
27,
27,
26,
29,
29,
30,
30,
30,
26,
29,
29,
29,
29,
29,
14,
29,
29,
35,
35,
26,
29,
29,
33,
30,
26,
29,
29,
29,
33,
28,
28,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
30,
25,
25,
25,
25,
25,
27,
27,
27,
26,
26,
26,
26,
26,
26,
91,
30,
30,
30,
28,
30,
30,
30,
14,
14,
25,
30,
30,
26,
26,
26,
27,
30,
28,
28,
30,
28,
28,
28,
28,
28,
26,
26,
26,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
29,
28,
28,
29,
29,
29,
29,
26,
26,
26,
26,
26,
30,
28,
28,
28,
29,
29,
29,
29,
29,
28,
26,
26,
27,
27,
27,
27,
26,
26,
26,
26,
26,
30,
30,
30,
26,
26,
26,
27,
27,
27,
26,
14,
27,
29,
29,
28,
30,
28,
28,
28,
29,
29,
29,
30,
30,
26,
26,
26,
35,
35,
32,
35,
35,
34,
35,
35,
34,
34,
34,
32,
32,
28,
31,
31,
33,
33,
33,
33,
37,
37,
36,
34,
34,
34,
32,
32,
30,
30,
30,
31,
31,
31,
31,
31,
31,
28,
28,
29,
29,
29,
29,
29,
29,
14,
14,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
14,
14,
26,
26,
26,
27,
26,
26,
26,
26,
26,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
14,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
93,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
91,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
